cn,sv,vi
"為人莫道成人易
守業方知創業難","Vi nhân mạc đạo thành nhân dị;
Thủ nghiệp phương tri sáng nghiệp nan.","Làm người, chớ bảo nên người là dễ;
Nối nghiệp, rồi hay mở nghiệp gian nan."
"一曲陽春喚醒古今夢
兩班面目演盡忠奸情","Nhất khúc dương xuân, hoán tỉnh cổ kim mộng;
Lường ban diện mục, diễn tận trung gian tình.","Một khúc đương xuân, gọi dậy hồn kim cố;
Hai phe mặt mũi, lột hết dạ gian trung."
"桃李開花萬里和風生草木
山河悦目一天瑞藹集門庭","Đào lý khai hoa, vạn lý hòa phong sinh thảo mộc;
Sơn hà duyệt mục, nhất thiên thụy ái tập môn đình.","Đào mận nở hoa, muôn dặm gió lành tốt cây cỏ;
Núi sông sướng mắt, một trời mây đẹp phủ sân nhà."
"甘 苦 共 嘗 情 曷 極
幽 明 永 隔 痛 何 如","Cam khổ cộng thường tình hạt cực
U minh vĩnh cách thống hà như","Ngọt đắng sẻ chia, tình sao cực
U minh vĩnh cách, xót nhường bao."
"寶 婺 星 輝 年 九 十
蟠 桃 果 熟 歲 三 年","Bảo vụ tinh huy niên cửu thập.
Bàn đào quả thục tuế tam thiên.","Bảo vụ sáng soi năm chín chục.
Bàn đào quả chín tuổi ba mươi."
"殿 上 危 巓 來 妙 相
案 前 祈 禱 表 真 經","Điện thượng nguy nga lai diệu tướng;
Án tiền kỳ đạo biểu chân kinh.","Trên điện nguy nga, hiện diệu tướng;
Trước bàn cầu đạo, biểu chân kinh."
"夜靜磨殘月
吟余墜落花","Dạ tĩnh ma tàn nguyệt;
Ngâm dư trụy lạc hoa.","Đêm tĩnh mài tàn nguyệt;
Ngâm xong rơi rụng hoa."
"詩意豈因今古異
山光長在有無中","Thi ý khởi nhân kim cổ dị;
Sơn quang trường tại hữu vô trung.","Ý thơ đâu khác vì kim cổ;
Sắc núi được dài bởi có không."
"墨 浪 擬 從 桃 浪 煖
筆 花 早 向 燭 花 開","Mặc lãng nghĩ tòng đào lãng noãn
Bút hoa tảo hướng chúc hoa khai.","Sóng mực chừng theo ấm sóng đào
Bút hoa sớm hướng vui hoa đuốc."
"人 間 錦 繡 繞 金 屋
天 上笙 歌 送 玉 麟","Nhân gian cẩm tú nhiễu kim ốc
Thiên thượng sinh ca tống ngọc lân.","Gấm vóc nhân gian quây nhà vàng
Sinh ca thượng giới tiễn lân ngọc."
"立身只覺乾坤小
放眼皆知宇宙寬","Lập thân chỉ giác càn khôn tiểu;
Phóng nhãn thuỷ tri vũ trụ khoan.","Lập thân chỉ thấy càn khôn nhỏ;
Phóng mắt mới hay vũ trụ khoan (rộng lớn)."
"萱 草 長 榮 十 分 秀 色 槐 堂 麗
桂 枝 特 茂 一 種 天 香 璧 水 生","Huyên thảo trường vinh, thập phần tú sắc hoè đường lệ.
Quế chi đặc mậu, nhất chủng thiên hương bích thuỷ sinh.","Cỏ huyên tươi tốt, xuân sắc mười phần sân hoè đẹp.
Cành quế rậm rạp, hương trời một loại nước non xanh."
"北嶽降神凝正氣
南天顯聖澤餘靈","Bắc nhạc giáng thần ngưng chính khí;
Nam thiên hiển thánh trác dư linh.","Núi Bắc giáng thần, ngưng chính khí;
Trời Nam hiển thánh, nổi uy linh."
"删繁就簡三秋樹
領異標新二月花","San phồn tựu giản tam thu thụ;
Lĩnh dị tiêu tân nhị nguyệt hoa.","Bỏ phồn đến giản tam thu mộc;
Nhận lạ nêu tân nhị nguyệt hoa."
"大地雄王愛國民生盛旺
東向南天和平造立千秋","Đại địa Hùng vương ái quốc dân sinh thịnh vượng;
Đông hướng Nam thiên hòa bình tạo lập thiên thu.","Đất lớn vua Hùng, yêu nước sinh dân thịnh vượng;
Đông hướng trời Nam, hòa bình gây dựng ngàn thu."
"風 敲 桃 院 琴 聲 逸
月 印 蘭 臺 鶴 祘 高","Phong xao đào viện cầm thanh dật;
Nguyệt ấn lan đài hạc toán cao.","Gió thổi vườn đào, tiếng đàn khoan nhặt;
Trăng soi gác sách, tuổi hạc muôn cao."
"燭 花 彩 映 芙 蓉 閣
巹 酒 香 浮 琥 珀 杯","Chúc hoa thái ánh phù dung các
Cẩn tửu hương phù hổ phách bôi.","Đuốc hoa rực rỡ gác phù dung
Rượu cẩn nổi hương ly hổ phách."
"問 來 已 事 須 爲 史
細 訒 如 圖 欲 命 詩","Vấn lai dĩ sự tu vi sử;
Tế nhận như đồ dục mệnh thi.","Hỏi ra việc cũ nên là sử;
Nghĩ kỹ cảnh nay phải có thơ."
"庭前最喜風和習
門內榮開熟氣薰","Đình tiền tối hỉ phong hòa tập;
Môn nội vinh khai thục khí huân.","Trước cửa mừng vui luồng gió ấm;
Trong nhà vinh hạnh nếp sống êm."
"福隨天地循環至
財共春秋接續來","Phúc tùy thiên địa tuần hoàn chí;
Tài cộng xuân thu tiếp tục lai.","Phúc theo trời đất tuần hoàn tới;
Của hưởng xuân thu tiếp tục vào."
"主客契投憑有義
公平交易德無私","Chủ khách khế đầu bằng hữu nghĩa;
Công bình giao dịch tổng vô tư.","Chủ khách giao lưu cần có nghĩa;
Công bằng trao đổi phải vô tư."
"林翠天青山河入畫
花香鳥語環境宜人","Lâm thúy thiên thanh, sơn hà nhập họa;
Hoa hương điểu ngữ, hoàn cảnh nghi nhân.","Rừng biếc trời xanh, non sông như vẽ;
Hoa thơm chim hót, người hợp môi trường."
"竹雨松風琴韻
茶煙梧月書聲","Trúc vũ tùng phong cầm vận;
Trà yên ngô nguyệt thư thanh.","Mưa trúc, gió tùng, điệu đàn;
Khói trà, trăng ngô, tiếng sách."
"此 日 家 冠 尊 醮 命
他 年 繩 武 有 英 人","Thử nhật gia quan tôn tiếu mạnh.
Tha niên thằng vũ hữu anh nhân.","Ngày ấy đội mũ rượu vâng mệnh.
Năm sau nối nghiệp có anh tài."
"家 累 總 無 依 卿 從 此 去 擔 了 矣
世 情 多 不 測 我 自 今 來 喚 奈 何","Gia lụy tổng vô y, khanh tòng thử khử đảm liễu hĩ
Thế tình đa bất trắc, ngã tự kim lai hoán nại hà.","Gia hệ thẩy trông nhờ, nàng đi bỏ lại đây gánh nặng
Thế tình đa bất trắc, ta từ nay nào biết gọi ai."
"願佛慈恩詹此地
惟天寶福賜於民","Nguyện phật từ ân chiêm thử địa;
Duy thiên bảo phúc tứ ư dân.","Mong phật từ ân thấm đất ấy;
Cầu trời phúc báu tới dân này."
"閱歷知書味
艱難識世情","Duyệt lịch tri thư vị;
Gian nan thức thế tình.","Từng trải biết vị sách;
Gian nan biết tình đời."
"大器量天空海闊
真聰明岳峙淵渟","Đại khí lượng thiên không hải khoát;
Chân thông minh nhạc áo uyên đình.","Đại độ lượng như trời cao biển rộng;
Cực thông minh tựa núi lớn vực sâu."
"開廣廬設病房下榻于茲獨起死回生之術
施刀圭攻藥石懸壺在此素抱活人濟世心","Khai quảng hạ, thiết bệnh phòng, hạ thác vu tư, độc khởi tử hồi sinh chi thuật;
Thi đao khuê, công dược thạch, huyền hồ tại thử, tố bão hoạt nhân tế thế tâm.","Xây nhà chung, mở phòng bệnh, đặt giường nơi đây, cứu người sống lại từ cõi chết;
Khéo tay dao, rành thang trị, hái thuốc chốn kia, ôm lòng luôn giúp khó giúp đời."
"撤像焚經唐韓愈一人而已
修持奉佛丁先皇二年以來","Triệt tượng phân kinh, Đường Hàn Dũ nhất nhân nhị dĩ;
Tu trì phụng Phật, Đinh Tiên Hoàng nhị niên dĩ lai.","Phá tượng đốt kinh, Đường Hàn Dũ chỉ một thôi vậy;
Sửa chùa thờ Phật, Đinh Tiên Hoàng nhị niên lại nay."
"天意回春萬物光輝資發彩
人心樂善四時和氣獲徵祥","Thiên ý hồi xuân, vạn vật quang huy tú phát thái;
Nhân tâm lạc thiện, tứ thời hòa khí hoạch trưng tường.","Trời muốn hồi xuân, muôn vật tốt tươi đều đẹp về;
Lòng người vui thiện, bốn mùa hòa khí được điềm lành."
"傳家萬事皆宜忍
教子千方莫若勤","Truyền gia vạn sự giai nghi nhẫn;
Giáo tử thiên phương mặc nhược cần.","Nối nhà muôn việc đều nên nhẫn;
Dạy con ngàn phép chẳng bằng cần."
"公門前托榮桃李
壽席初開醉菊松","Công môn tiền thác vinh đào lý;
Thọ tịch sơ khai tuý cúc tùng.","Trước muốn cửa công đào mận tốt;
Sơ bày tiệc thọ cúc tùng say."
"樓高先得月
室靜好觀書","Lâu cao tiên đắc nguyệt;
Thất tĩnh hảo quan thư.","Lầu cao, trăng ngắm trước;
Nhà tĩnh, sách đọc hay."
"見 君 之 去 不 見 君 之 還 他 年 奏 凱 聲 中 鴻 嶺 魚 峰 草 木 為君 齊 墜 淚
與 我 同 來 寧 與 我 國 死 幾 度 飲 愁 杯 裏 盤 城 島 國 風 塵 剩我 最 傷 心","Kiến quân chi khứ bất kiến quân chi hoàn, tha niên tấu khải thanh trung, Hồng lĩnh, Ngư phong, thảo mộc vị quân tề trụy lệ;
Dữ ngã đồng lai ninh dữ ngã đồng tử, kỷ độ ẩm sầu bôi lý, Bàn thành, Đảo quốc, phong trần thặng ngã tối thương tâm.","Thấy anh đi, chẳng thấy anh về, ngày nào trong tiếng khải hoàn, núi Hồng, cồn Ngư, cây cỏ vì anh đều nhỏ lệ;
Cùng tôi ra, không cùng tôi chết, mấy bận cùng nâng chén rượu, thành Bàn, nước Đảo, phong trần để bạn phải thương tâm."
"芳草有情好鳥飛來花笑
瑤臺無鎖美人歸去雲遮","Phương thảo hữu tình, hảo điểu phi lai hoa tiếu;
Dao đài vô tỏa, mỹ nhân quy khứ vân phong.","Cỏ thơm có tình, chim đẹp bay về hoa nở;
Đài Dao không khóa, mỹ nhân đi khỏi mây che."
"風聲滿徑竹鏗爾
春气入林花翳如","Phong thanh mãn kính trúc kiên nhĩ;
Xuân khi nhập lâm hoa ế như.","Đầy lối gió lùa trúc ken đặc;
Chật rừng xuân đên mờ mịt hoa."
"梓里雲連松色茂
楓庭雨潤菊香靈","Tử lý vân liên tùng sắc mậu;
Phong đình vũ nhuận cúc hương phiêu.","Mây trùm dặm tử, thông tươi sắc;
Nước ướt đình phong, cúc tỏa hương."
"胸中藏宇宙
筆下走風雷","Hung trung tàng vũ trụ;
Bút hạ tấu phong lôi.","Trong bụng chứa vũ trụ;
Hạ bút nổi phong lôi."
"擇居仁里和為貴
善與人同德有鄰","Trạch cư nhân lý, hoài vi quý;
Thiện dữ nhân đồng, đức hữu lân.","Chọn đến làng nhân, hòa vốn quý;
Khéo cùng người ở, đức kề bên."
"贏輸世事幾棋局
濃淡人情付酒鍾","Doanh thâu thế sự nhiều kỳ cục;
Nồng đậm nhân tình phó tửu chung.","Cuộc cờ thua được như thế sự;
Ly rượu nhạt nồng tựa nhân tình."
"孝敬通宗祖
祖祥集子孫","Hiếu kính thông tông tổ
Trinh tường tập tử tôn","Hiếu kính thấu lên tông tổ
Điềm lành hợp lại tử tôn"
"慶 壽 輝 煌 光 慈 日
靈 通 普 照 映 無 邊","Khánh thọ huy hoàng quang tuệ nhật;
Linh thông phổ chiếu ánh vô biên.","Chúc thọ huy hoàng, bừng trời đất;
Thiêng liêng toả khắp, ánh vô biên."
"先開國甲科幸輔
後傳家理學醫科","Tiên khai quốc giáp khoa tế phụ;
Hậu truyền gia lý học y khoa.","Trước mở nước, chính khoa, tế phụ;
Sau truyền nhà, lý học, y khoa."
"艷龍桃園千古色
莊嚴佛像壹高臺","Diễm lệ đào viên thiên cổ sắc;
Trang nghiêm phật tượng nhất cao đài.","Vườn dào diễm lệ ngàn năm sắc;
Tượng phật trang nghiêm một đài cao."
"彈琴飛白雪
高論橫青雲","Nhà cầm phi bạch tuyết;
Cao luận hoành thanh vân.","Đàn hay bay tuyết trắng;
Cao luận sánh mây xanh."
"鵲 橋 巧 渡 雙 星 會
鳳 卜 和 諧 百 世 昌","Thước kiều xảo độ song tinh hội.
Phượng bốc hoà hài bách thế xương.","Cầu ô khéo vượt hai sao hội.
Bói phượng hài hòa trăm thuở yên."
"一眞空寂超之界
千億化身渡群生","Nhất chân không tịch siêu chi giới;
Thiên ức hóá thân độ uần sinh.","Một lòng tu đạo siêu tịnh giới;
Ngàn lượt hóa thân độ chúng sinh."
"爐中纔熱五分香瑞氣氤氳騰宇宙
案上弘宣三藏教法音演解利人天","Lô trung tài nhiệt ngũ phần hương, thụy khí nhân uân đẳng vũ trụ;
Ăn thượng hoằng tuyên tam tạng giáo, pháp âm diễn giải lợi nhân thiên.","Trong lò mới nóng năm phần hương, khí lành nghi ngút khắp vũ trụ;
Trên án hoàng dương tam tạng giáo, lời pháp nói ra lợi trời người."
"鋼常棟幹存天地
道德宮墻自古今","Cương thường đống cán tôn thiên địa;
Đạo đức cung tường tự cổ kim.","Cương thường rường cột trong trời đất;
Đạo đức học đường tự trước nay."
"春到山鄉遍地喜
福臨農戶滿庭春","Xuân đáo sơn hương biến địa hỷ;
Phúc lâm nông hộ mãn đình xuân.","Xuân đến bản làng nơi nơi tốt;
Phúc vào nông hộ chốn chốn xuân."
"落花輕著地
流水入清弦","Lạc hoa khinh trước địa;
Lưu thủy nhập thanh huyền.","Hoa rơi nhẹ trên đất;
Nước chảy tiếng đàn trong."
"佛 法 重 光 三 寶 地
祖 燈 遠 照 十 方 天","Phật pháp trùng quang tam bảo địa;
Tổ đăng viễn chiếu thập phương thiên.","Phật pháp lại ngời đất tam bảo;
Tổ đăng xa chiếu trời thập phương."
"墨落蛇爭舞
詩成鳥放歌","Mặc lạc xà tranh vũ;
Thơ thành điểu phóng ca.","Mực rớt rắn tranh múa;
Thơ thành chim hót ca."
"間中檢點平生事
靜夜思量日所為","Nhàn trung kiểm điểm bình sinh sự;
Tĩnh dạ tư lường nhật sở vi.","Việc đời nghĩ lại khi nhàn hạ;
Ngày bận đêm về lại suy tư."
"縹緲香煙酬祖德
輝煌燭彩報宗功","Phiêu diểu hương yên thù tổ đức;
Huy hoàng chúc thái báo tôn công.","Nghi ngút khói hương nhớ đức tổ;
Huy hoàng đuốc nến báo ân tông."
"色 景 輝 煌 求 德 佛
靈 臺 燦 爛 念 釋 迦","Sắc cảnh huy hoàng cầu đức Phật;
Linh đài xán lạn niệm Thích Ca.","Cảnh sắc huy hoàng cầu đức Phật;
Chùa thiêng xán lạn niệm Thích Ca."
"設 帨 榮 邀 金 闕 露
明 經 聲 著 玉 堂 春","Thiết thuế vinh yêu kim khuyết lộ.
Minh kinh thanh trước ngọc đường xuân.","Cờ treo muốn đượm sương kim khuyết.
Thông kinh nức tiếng xuân ngọc đường."
"日散寒霜羣鳥喜風翻逆浪
銀光水底羣魚戯月弄随波","Nhật tán hàn sương, chúng điểu hỉ phong hoan nghịch lãng;
Ngân quang thủy đê, quần ngư hí nguyệt lộng tùy ba.","Sớm tàn sương lạnh, bầy chim giỡn gió ngược chiều sóng;
Sáng ngời đáy nước, đàn cá đùa trăng quẫy theo làn."
"歷代燈封光古廟
且民歌舞樂春臺","Lịch đại bao phong quang cố miếu;
Áp dân ca vũ lạc xuân đài.","Các đời ngợi khen sáng miếu cổ;
Ấp dân ca múa rộn đài xuân."
"心有良田百世耕之不盡
善為至寶一生用也猶餘","Tâm hữu lương điền, bách thế canh chi bất tận;
Thiện vy chí bảo nhất sinh dụng dã do dư.","Tâm như ruộng tốt, trăm năm thu hoạch kho vô tận;
Thiện là vật báu, suốt đời sử dụng, vẫn còn dư."
"前江引水生奇妙
復路行程往來稀","Tiền giang dẫn thuỷ sinh kỳ diệu;
Hậu lộ hành trình khách vãng lai.","Sông phía trước dẫn nước sinh vẻ đẹp kỳ diệu;
Đường phía sau dành cho khách đi đường lai qua."
"生意如春前淺草
財源似雨後鮮花","Sinh ý như xuân tiền mậu thảo;
Tài nguyên tự vũ hậu tiên hoa.","Buôn bán như gặp xuân cỏ mọc;
Tài nguyên tựa sau mưa hoa tươi."
"戈甲拱扼仇鐵馬齊名聲北寧
山河換越廟金甌定永壯南郊","Qua giáp chán Ấn cừu, thiết mã tề danh kinh Bắc hách;
Sơn hà khôi Việt điện, kim âu định vũ trắng Nam giao.","Khí giới nhuốm thù Ấn, ngựa sắt vang danh kinh giặc Bắc;
Non sông về điện Việt, ấu vàng ổn định mạnh giao Nam."
"挾風雲干翰墨
羅經緯在心胸","Hiệp phong vân vu hàn mặc;
La kinh vị tại tâm hung.","Đưa mây gió vào bút mực;
Sấp ngang dọc ở trong lòng."
"白練自天來飛溪重開千里霧
暗潭從地出滔龍再展萬年汀","Bạch luyện tự thiên lai, phi bộc trùng khai thiên lý vụ;
Ám than tòng địa xuất, tiềm long tái triển vạn niên đồ.","Lụa trắng tự trời buông, thác bốc lại tuôn mù ngàn dặm;
Bài ngầm từ đất mọc, rồng nằm nay mở lối muôn năm."
"明 月 清 風 天 別 造
高 山 秀 水 地 靈 奇","Minh nguyệt thanh phong thiên biệt tạo;
Cao sơn tú thuỷ địa linh kỳ.","Gió mát trăng thanh trời riêng tạo;
Núi cao sông đẹp đất linh thiêng."
"鴛 鴦 對 舞
鸞 鳳 和 鳴","Uyên ương đối vũ
Loan phượng hoà minh","Uyên ương múa đôi
Loan phượng hoà tiếng."
"畫棟倚云端時有清風時有月
長橋收野趣半看流水半看山","Hoạ đống ỷ vân đoan, thời hữu thanh phong, thời hữu nguyệt;
Trường kiều thu dã thú, bán khan lưu thủy, bán khan sơn.","Cột vẽ tựa trời mây, lúc có trăng trong, lúc gió mát;
Cây cầu đón cảnh thú, nửa nhìn nước chảy, nửa nhìn non."
